"Item","Total","Missing","Available"
"煤炭块",16578,16578,0
"黑色陶瓦",14138,14138,0
"黑色混凝土",13194,13194,0
"黑色羊毛",4026,4026,0
"黑色混凝土粉末",3611,3611,0
"黄色带釉陶瓦",3511,3511,0
"深色橡木木板",3210,3210,0
"橙色混凝土粉末",2981,2981,0
"粉红色混凝土",2837,2837,0
"棕色混凝土",2593,2593,0
"下界疣块",2396,2396,0
"下界砖块",1830,1830,0
"红色混凝土",1559,1559,0
"白色混凝土",1488,1488,0
"丛林木板",1385,1385,0
"黑色带釉陶瓦",1298,1298,0
"白色羊毛",1239,1239,0
"工作台",1214,1214,0
"金合欢木板",1153,1153,0
"红石块",1138,1138,0
"白色混凝土粉末",1134,1134,0
"下界岩",1129,1129,0
"灰色陶瓦",1069,1069,0
"錾制石英块",1037,1037,0
"红沙",1024,1024,0
"石英块",1018,1018,0
"铁块",1011,1011,0
"橙色陶瓦",987,987,0
"书架",918,918,0
"粉红色羊毛",880,880,0
"石英柱",766,766,0
"磨制闪长岩",706,706,0
"金合欢原木",674,674,0
"棕色羊毛",624,624,0
"红色陶瓦",590,590,0
"白桦木板",547,547,0
"白色带釉陶瓦",546,546,0
"棕色陶瓦",538,538,0
"棕色混凝土粉末",527,527,0
"红色带釉陶瓦",451,451,0
"泥土",437,437,0
"音符盒",434,434,0
"深色橡木原木",419,419,0
"黏土块",406,406,0
"丛林原木",397,397,0
"下界石英矿石",338,338,0
"骨块",323,323,0
"白色陶瓦",307,307,0
"淡蓝色带釉陶瓦",296,296,0
"陶瓦",281,281,0
"黄色陶瓦",223,223,0
"黑曜石",208,208,0
"粉红色陶瓦",200,200,0
"灵魂沙",182,182,0
"闪长岩",154,154,0
"红砖块",152,152,0
"灰色混凝土",151,151,0
"红色羊毛",148,148,0
"砂土",142,142,0
"云杉原木",129,129,0
"雪块",129,129,0
"錾制红砂岩",103,103,0
"磨制花岗岩",87,87,0
"粉红色带釉陶瓦",85,85,0
"淡灰色带釉陶瓦",82,82,0
"沙子",74,74,0
"青金石矿石",70,70,0
"橙色混凝土",63,63,0
"橙色羊毛",62,62,0
"淡蓝色陶瓦",61,61,0
"棕色带釉陶瓦",49,49,0
"淡灰色混凝土粉末",47,47,0
"錾制砂岩",46,46,0
"云杉木板",39,39,0
"橡木原木",39,39,0
"紫色陶瓦",37,37,0
"花岗岩",37,37,0
"红色混凝土粉末",33,33,0
"白桦原木",32,32,0
"钻石矿石",32,32,0
"海绵",30,30,0
"雕刻过的南瓜",28,28,0
"橙色带釉陶瓦",27,27,0
"灰色羊毛",26,26,0
"淡灰色陶瓦",25,25,0
"金矿石",25,25,0
"灰色混凝土粉末",24,24,0
"蓝色陶瓦",22,22,0
"青色陶瓦",20,20,0
"灰色带釉陶瓦",17,17,0
"安山岩",15,15,0
"蓝色带釉陶瓦",14,14,0
"红石矿石",11,11,0
"黄色羊毛",11,11,0
"淡灰色羊毛",10,10,0
"黄色混凝土",10,10,0
"苔石",9,9,0
"淡灰色混凝土",8,8,0
"蓝色混凝土粉末",7,7,0
"青色带釉陶瓦",7,7,0
"粉红色混凝土粉末",6,6,0
"苔石砖",6,6,0
"钻石块",6,6,0
"黄色混凝土粉末",6,6,0
"煤矿石",5,5,0
"紫色混凝土粉末",5,5,0
"品红色陶瓦",3,3,0
"铁矿石",3,3,0
"圆石",2,2,0
"沙砾",2,2,0
"石头",2,2,0
"磨制安山岩",2,2,0
"蓝色混凝土",2,2,0
"品红色带釉陶瓦",1,1,0
"品红色混凝土粉末",1,1,0
"淡蓝色混凝土",1,1,0
"石砖",1,1,0
"绿宝石矿石",1,1,0
